,Prediction
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,1
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,0
811,1
