,Prediction
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,0
