,Prediction
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,1
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,0
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,1
