,Prediction
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,1
