,Prediction
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,1
